ID	Name	Prob_pos
ENSG00000105963	ADAP1	0.2552560865879059
ENSG00000184060	ADAP2	0.13576070964336395
ENSG00000160710	ADAR	0.42061805725097656
ENSG00000197381	ADARB1	0.15363456308841705
ENSG00000189007	ADAT2	0.02899891696870327
ENSG00000213638	ADAT3	0.017928121611475945
ENSG00000063761	ADCK1	0.19103693962097168
ENSG00000133597	ADCK2	0.301656574010849
	ADCK3	0.008990841917693615
ENSG00000164742	ADCY1	0.6805443167686462
ENSG00000143199	ADCY10	0.6073329448699951
ENSG00000078295	ADCY2	0.7273502349853516
ENSG00000138031	ADCY3	0.7317577600479126
ENSG00000173175	ADCY5	0.7267701625823975
ENSG00000174233	ADCY6	0.7372320294380188
ENSG00000121281	ADCY7	0.18241748213768005
ENSG00000155897	ADCY8	0.7586470246315002
ENSG00000141433	ADCYAP1	0.8606175780296326
ENSG00000078549	ADCYAP1R1	0.3349193036556244
ENSG00000087274	ADD1	0.7524286508560181
ENSG00000075340	ADD2	0.6513872742652893
ENSG00000196616	ADH1B	0.8212141990661621
ENSG00000198099	ADH4	0.5310401916503906
ENSG00000197894	ADH5	0.43528327345848083
ENSG00000147576	ADHFE1	0.7508552074432373
ENSG00000182551	ADI1	0.08206850290298462
ENSG00000181092	ADIPOQ	0.2825987637042999
ENSG00000159346	ADIPOR1	0.03872724622488022
ENSG00000006831	ADIPOR2	0.10564585030078888
ENSG00000156110	ADK	0.17038077116012573
ENSG00000148926	ADM	0.6519017815589905
ENSG00000101126	ADNP	0.2439597100019455
ENSG00000101544	ADNP2	0.0894760936498642
ENSG00000163485	ADORA1	0.7263218760490417
ENSG00000128271	ADORA2A	0.6323738694190979
ENSG00000170425	ADORA2B	0.15956807136535645
ENSG00000282608	ADORA3	0.18047401309013367
ENSG00000159322	ADPGK	0.09455503523349762
ENSG00000144843	ADPRH	0.011845109984278679
	ADPRHL2	0.04365124925971031
ENSG00000120907	ADRA1A	0.8215994834899902
ENSG00000170214	ADRA1B	0.7061116695404053
ENSG00000171873	ADRA1D	0.43578076362609863
ENSG00000150594	ADRA2A	0.6560415625572205
ENSG00000274286	ADRA2B	0.10857275873422623
ENSG00000184160	ADRA2C	0.2790336310863495
ENSG00000043591	ADRB1	0.7146695852279663
ENSG00000169252	ADRB2	0.9340484738349915
ENSG00000188778	ADRB3	0.23827265202999115
	ADRBK1	0.5469576716423035
	ADRBK2	0.15640519559383392
ENSG00000130706	ADRM1	0.6251286864280701
ENSG00000239900	ADSL	0.5576360821723938
	ADSS	0.41229236125946045
	ADSSL1	0.3357391953468323
ENSG00000106624	AEBP1	0.1408020406961441
ENSG00000139154	AEBP2	0.15465976297855377
	AES	0.6938341856002808
ENSG00000196526	AFAP1	0.652581512928009
ENSG00000157510	AFAP1L1	0.24078533053398132
ENSG00000169129	AFAP1L2	0.10375513881444931
ENSG00000172493	AFF1	0.700829029083252
ENSG00000155966	AFF2	0.31932950019836426
ENSG00000144218	AFF3	0.23822778463363647
ENSG00000072364	AFF4	0.6357690095901489
ENSG00000141385	AFG3L2	0.3597722351551056
ENSG00000081051	AFP	0.16384771466255188
ENSG00000119844	AFTPH	0.04996735602617264
ENSG00000038002	AGA	0.060504719614982605
ENSG00000157985	AGAP1	0.24396206438541412
ENSG00000135439	AGAP2	0.26615652441978455
ENSG00000285501	AGBL2	0.09962251037359238
ENSG00000146856	AGBL3	0.020308110862970352
ENSG00000237405	AGER	0.311944842338562
ENSG00000173744	AGFG1	0.3726094365119934
ENSG00000106351	AGFG2	0.06988425552845001
ENSG00000164252	AGGF1	0.14214247465133667
ENSG00000006530	AGK	0.09526681154966354
ENSG00000162688	AGL	0.648862361907959
ENSG00000169692	AGPAT2	0.16431014239788055
ENSG00000160216	AGPAT3	0.14926345646381378
ENSG00000026652	AGPAT4	0.41983893513679504
ENSG00000284980	AGPAT5	0.040719639509916306
	AGPAT6	0.02631594054400921
	AGPAT9	0.02344938926398754
ENSG00000018510	AGPS	0.13791580498218536
ENSG00000106541	AGR2	0.6423689126968384
ENSG00000173467	AGR3	0.7514243721961975
ENSG00000188157	AGRN	0.6086205840110779
ENSG00000159723	AGRP	0.4347129762172699
ENSG00000135744	AGT	0.6883167624473572
ENSG00000135049	AGTPBP1	0.3108829855918884
ENSG00000144891	AGTR1	0.7980057597160339
ENSG00000180772	AGTR2	0.2943325638771057
ENSG00000177674	AGTRAP	0.6538178324699402
ENSG00000172482	AGXT	0.7228004336357117
ENSG00000113492	AGXT2	0.4842023551464081
	AGXT2L1	0.002684804378077388
ENSG00000153207	AHCTF1	0.47289788722991943
ENSG00000101444	AHCY	0.7844870686531067
ENSG00000168710	AHCYL1	0.3632129728794098
ENSG00000158467	AHCYL2	0.1382322609424591
ENSG00000126705	AHDC1	0.09715229272842407
ENSG00000135541	AHI1	0.08562565594911575
ENSG00000124942	AHNAK	0.8863530158996582
ENSG00000106546	AHR	0.7675400376319885
ENSG00000286169	AHRR	0.11536702513694763
ENSG00000100591	AHSA1	0.7044791579246521
	AHSA2	0.020935650914907455
ENSG00000145192	AHSG	0.6324944496154785
ENSG00000169877	AHSP	0.1074669137597084
ENSG00000111732	AICDA	0.1989218294620514
ENSG00000126878	AIF1L	0.18985967338085175
ENSG00000156709	AIFM1	0.733722448348999
ENSG00000183773	AIFM3	0.08938929438591003
ENSG00000146416	AIG1	0.11543583124876022
	AIM1	0.0019957099575549364
ENSG00000163568	AIM2	0.5557786226272583
ENSG00000164022	AIMP1	0.18182924389839172
ENSG00000106305	AIMP2	0.5053361654281616
ENSG00000110711	AIP	0.32097575068473816
ENSG00000129221	AIPL1	0.05472158268094063
ENSG00000160224	AIRE	0.798869788646698
ENSG00000196581	AJAP1	0.4682066738605499
ENSG00000106992	AK1	0.25883549451828003
ENSG00000004455	AK2	0.6031429767608643
ENSG00000147853	AK3	0.20333847403526306
ENSG00000154027	AK5	0.4300825297832489
ENSG00000165695	AK8	0.029382362961769104
ENSG00000121057	AKAP1	0.45023036003112793
ENSG00000108599	AKAP10	0.1875486522912979
ENSG00000023516	AKAP11	0.47882917523384094
ENSG00000131016	AKAP12	0.7660332322120667
ENSG00000170776	AKAP13	0.802822470664978
ENSG00000186471	AKAP14	0.08795657753944397
ENSG00000197976	AKAP17A	0.12107237428426743
	AKAP2	0.21338334679603577
ENSG00000111254	AKAP3	0.5218807458877563
ENSG00000147081	AKAP4	0.30378103256225586
ENSG00000179841	AKAP5	0.6890411972999573
ENSG00000151320	AKAP6	0.7903575301170349
ENSG00000118507	AKAP7	0.07366842776536942
ENSG00000105127	AKAP8	0.374942809343338
ENSG00000011243	AKAP8L	0.5411422252655029
ENSG00000127914	AKAP9	0.8656550645828247
	AKD1	0.0038693954702466726
ENSG00000166452	AKIP1	0.0323963388800621
ENSG00000135334	AKIRIN2	0.08331459760665894
ENSG00000106948	AKNA	0.06262620538473129
ENSG00000117448	AKR1A1	0.22143925726413727
ENSG00000085662	AKR1B1	0.6943572759628296
ENSG00000198074	AKR1B10	0.4385256767272949
ENSG00000187134	AKR1C1	0.24134232103824615
ENSG00000196139	AKR1C3	0.441108763217926
ENSG00000053371	AKR7A2	0.40412548184394836
ENSG00000162482	AKR7A3	0.39529117941856384
ENSG00000142208	AKT1	0.9761698246002197
ENSG00000204673	AKT1S1	0.2553066611289978
ENSG00000105221	AKT2	0.6949384808540344
ENSG00000275199	AKT3	0.642254650592804
ENSG00000166971	AKTIP	0.5378220081329346
ENSG00000148218	ALAD	0.1320856213569641
ENSG00000023330	ALAS1	0.1757877916097641
ENSG00000158578	ALAS2	0.20136387646198273
ENSG00000163631	ALB	0.9343791007995605
ENSG00000170017	ALCAM	0.21227401494979858
ENSG00000161618	ALDH16A1	0.04682358726859093
ENSG00000059573	ALDH18A1	0.37372082471847534
ENSG00000128918	ALDH1A2	0.06438912451267242
ENSG00000137124	ALDH1B1	0.6307408213615417
ENSG00000111275	ALDH2	0.7761979103088379
ENSG00000072210	ALDH3A2	0.1891593188047409
ENSG00000006534	ALDH3B1	0.157588392496109
ENSG00000159423	ALDH4A1	0.5247112512588501
ENSG00000112294	ALDH5A1	0.13003966212272644
ENSG00000119711	ALDH6A1	0.3140967786312103
ENSG00000164904	ALDH7A1	0.1220603957772255
ENSG00000143149	ALDH9A1	0.35645583271980286
ENSG00000149925	ALDOA	0.7191303968429565
ENSG00000136872	ALDOB	0.6496161818504333
ENSG00000109107	ALDOC	0.5452806353569031
ENSG00000033011	ALG1	0.04734222963452339
ENSG00000139133	ALG10	0.413274347782135
ENSG00000175548	ALG10B	0.09656718373298645
ENSG00000253710	ALG11	0.08451493084430695
ENSG00000101901	ALG13	0.14996828138828278
ENSG00000119523	ALG2	0.10864771902561188
ENSG00000214160	ALG3	0.14129431545734406
ENSG00000086848	ALG9	0.16801118850708008
ENSG00000171094	ALK	0.9181116223335266
ENSG00000100601	ALKBH1	0.027184877544641495
ENSG00000189046	ALKBH2	0.0536622516810894
ENSG00000160993	ALKBH4	0.0383366122841835
ENSG00000125652	ALKBH7	0.05953974649310112
ENSG00000116127	ALMS1	0.6623125076293945
ENSG00000108839	ALOX12	0.4672251045703888
ENSG00000179477	ALOX12B	0.09135053306818008
ENSG00000012779	ALOX5	0.7717702388763428
ENSG00000132965	ALOX5AP	0.20568989217281342
ENSG00000163295	ALPI	0.07044049352407455
ENSG00000162551	ALPL	0.4434141218662262
ENSG00000163283	ALPP	0.5644229054450989
ENSG00000003393	ALS2	0.04798824340105057
ENSG00000178038	ALS2CL	0.06904540210962296
	ALS2CR11	0.06596768647432327
	ALS2CR12	0.05732571706175804
	ALS2CR8	0.010724848136305809
ENSG00000180318	ALX1	0.29602691531181335
ENSG00000052850	ALX4	0.635041356086731
ENSG00000242110	AMACR	0.09694284945726395
ENSG00000106927	AMBP	0.7133814096450806
ENSG00000110497	AMBRA1	0.5881878733634949
ENSG00000123505	AMD1	0.24074943363666534
ENSG00000162066	AMDHD2	0.0568971149623394
ENSG00000159461	AMFR	0.6271587014198303
ENSG00000104899	AMH	0.20427677035331726
ENSG00000135409	AMHR2	0.4147922694683075
ENSG00000144233	AMMECR1L	0.00793915893882513
ENSG00000166126	AMN	0.2260482758283615
ENSG00000151743	AMN1	0.02174757421016693
ENSG00000126016	AMOT	0.8016137480735779
ENSG00000166025	AMOTL1	0.4128325283527374
ENSG00000114019	AMOTL2	0.25869765877723694
ENSG00000116748	AMPD1	0.7902853488922119
ENSG00000116337	AMPD2	0.18663914501667023
ENSG00000078053	AMPH	0.7635093331336975
ENSG00000145020	AMT	0.23375888168811798
ENSG00000187733	AMY1C	0.37269893288612366
ENSG00000243480	AMY2A	0.19170477986335754
ENSG00000240038	AMY2B	0.04863697662949562
ENSG00000153107	ANAPC1	0.6553281545639038
ENSG00000164162	ANAPC10	0.3816017508506775
ENSG00000141552	ANAPC11	0.4006844758987427
ENSG00000129055	ANAPC13	0.08331962674856186
ENSG00000166295	ANAPC16	0.10385985672473907
ENSG00000176248	ANAPC2	0.40779584646224976
ENSG00000053900	ANAPC4	0.4035511612892151
ENSG00000089053	ANAPC5	0.7093290090560913
ENSG00000196510	ANAPC7	0.618933379650116
ENSG00000214274	ANG	0.6208735704421997
ENSG00000154188	ANGPT1	0.6162150502204895
ENSG00000091879	ANGPT2	0.6682080626487732
ENSG00000101280	ANGPT4	0.4105511009693146
ENSG00000116194	ANGPTL1	0.12481696903705597
ENSG00000132855	ANGPTL3	0.15707412362098694
ENSG00000167772	ANGPTL4	0.26314038038253784
ENSG00000029534	ANK1	0.8834389448165894
ENSG00000145362	ANK2	0.9180678129196167
ENSG00000151150	ANK3	0.9239150285720825
ENSG00000185722	ANKFY1	0.40480244159698486
ENSG00000131503	ANKHD1	0.26814985275268555
ENSG00000254996	ANKHD1-EIF4EBP3	0.16376148164272308
ENSG00000001629	ANKIB1	0.038199834525585175
ENSG00000160117	ANKLE1	0.052614256739616394
ENSG00000176915	ANKLE2	0.21953286230564117
ENSG00000106524	ANKMY2	0.08310747891664505
ENSG00000164331	ANKRA2	0.21419905126094818
ENSG00000148677	ANKRD1	0.7300824522972107
ENSG00000167522	ANKRD11	0.36034664511680603
ENSG00000101745	ANKRD12	0.3637666404247284
ENSG00000076513	ANKRD13A	0.10270505398511887
ENSG00000198720	ANKRD13B	0.08053002506494522
ENSG00000118454	ANKRD13C	0.04015539586544037
ENSG00000172932	ANKRD13D	0.019008591771125793
ENSG00000132466	ANKRD17	0.38183093070983887
ENSG00000165887	ANKRD2	0.2873588502407074
ENSG00000152766	ANKRD22	0.04432941973209381
ENSG00000163126	ANKRD23	0.4186439514160156
ENSG00000089847	ANKRD24	0.044352032244205475
ENSG00000105186	ANKRD27	0.08996056765317917
ENSG00000206560	ANKRD28	0.36209073662757874
ENSG00000272031	ANKRD34A	0.15377403795719147
ENSG00000213337	ANKRD39	0.03386641666293144
ENSG00000065413	ANKRD44	0.05092009902000427
	ANKRD5	0.0028861791361123323
ENSG00000139645	ANKRD52	0.04928085580468178
ENSG00000144031	ANKRD53	0.0752621665596962
ENSG00000164512	ANKRD55	0.35771217942237854
	ANKRD57	0.005657494533807039
ENSG00000135299	ANKRD6	0.05540947616100311
	ANKRD64	0.002089560264721513
ENSG00000106013	ANKRD7	0.029648777097463608
ENSG00000064999	ANKS1A	0.6271370649337769
ENSG00000185046	ANKS1B	0.7206864953041077
ENSG00000168096	ANKS3	0.009165250696241856
ENSG00000163516	ANKZF1	0.13040496408939362
ENSG00000011426	ANLN	0.5594903230667114
ENSG00000074855	ANO8	0.04296395927667618
ENSG00000185101	ANO9	0.058862362056970596
ENSG00000140350	ANP32A	0.512255072593689
ENSG00000136938	ANP32B	0.28523966670036316
ENSG00000143401	ANP32E	0.21782153844833374
ENSG00000166825	ANPEP	0.7654913663864136
ENSG00000169604	ANTXR1	0.4398587942123413
ENSG00000163297	ANTXR2	0.5128516554832458
ENSG00000135046	ANXA1	0.7430931925773621
ENSG00000122359	ANXA11	0.20260931551456451
ENSG00000104537	ANXA13	0.11403785645961761
ENSG00000182718	ANXA2	0.8476791977882385
ENSG00000138772	ANXA3	0.1865374892950058
ENSG00000196975	ANXA4	0.14826418459415436
ENSG00000164111	ANXA5	0.5768340826034546
ENSG00000197043	ANXA6	0.5582015514373779
ENSG00000138279	ANXA7	0.537666380405426
ENSG00000143412	ANXA9	0.4561161696910858
ENSG00000131471	AOC3	0.4078013300895691
ENSG00000138356	AOX1	0.6855773329734802
ENSG00000138660	AP1AR	0.018373923376202583
ENSG00000100280	AP1B1	0.7144582867622375
ENSG00000166747	AP1G1	0.5546943545341492
ENSG00000213983	AP1G2	0.41335397958755493
ENSG00000072958	AP1M1	0.60215163230896
ENSG00000129354	AP1M2	0.4480326771736145
ENSG00000106367	AP1S1	0.1707945317029953
ENSG00000182287	AP1S2	0.11211492866277695
ENSG00000152056	AP1S3	0.16897360980510712
ENSG00000196961	AP2A1	0.7789739370346069
ENSG00000281385	AP2A2	0.6029574871063232
ENSG00000006125	AP2B1	0.7406766414642334
ENSG00000161203	AP2M1	0.885506272315979
ENSG00000042753	AP2S1	0.47837376594543457
ENSG00000132842	AP3B1	0.6210643649101257
ENSG00000103723	AP3B2	0.5069460868835449
ENSG00000065000	AP3D1	0.14650455117225647
ENSG00000185009	AP3M1	0.18497835099697113
ENSG00000070718	AP3M2	0.09517271816730499
ENSG00000177879	AP3S1	0.11290851980447769
ENSG00000157823	AP3S2	0.060920845717191696
ENSG00000134262	AP4B1	0.20488087832927704
ENSG00000081014	AP4E1	0.29307812452316284
ENSG00000221838	AP4M1	0.3815118074417114
ENSG00000100478	AP4S1	0.11996595561504364
ENSG00000120868	APAF1	0.4943282902240753
ENSG00000107282	APBA1	0.708695650100708
ENSG00000034053	APBA2	0.6552682518959045
ENSG00000011132	APBA3	0.05657780542969704
ENSG00000166313	APBB1	0.8364496231079102
ENSG00000077420	APBB1IP	0.3045341968536377
ENSG00000163697	APBB2	0.219986230134964
ENSG00000113108	APBB3	0.09983783960342407
ENSG00000134982	APC	0.9913592338562012
ENSG00000115266	APC2	0.4268225133419037
ENSG00000154856	APCDD1	0.05697410926222801
ENSG00000132703	APCS	0.9032540321350098
ENSG00000164062	APEH	0.16504257917404175
ENSG00000100823	APEX1	0.6524691581726074
ENSG00000169188	APEX2	0.2941306233406067
ENSG00000117362	APH1A	0.35353076457977295
ENSG00000138613	APH1B	0.035214342176914215
ENSG00000166181	API5	0.19292131066322327
ENSG00000149089	APIP	0.2104463130235672
	APITD1	0.16412949562072754
ENSG00000169621	APLF	0.14791938662528992
ENSG00000171388	APLN	0.2511006295681
ENSG00000134817	APLNR	0.41691678762435913
ENSG00000105290	APLP1	0.7833978533744812
ENSG00000084234	APLP2	0.6262695789337158
ENSG00000118137	APOA1	0.9243981242179871
	APOA1BP	0.0688193067908287
ENSG00000158874	APOA2	0.5062864422798157
ENSG00000110244	APOA4	0.6984240412712097
ENSG00000084674	APOB	0.9537267684936523
ENSG00000111701	APOBEC1	0.5161855220794678
ENSG00000124701	APOBEC2	0.4217573404312134
ENSG00000244509	APOBEC3C	0.1777873933315277
ENSG00000239713	APOBEC3G	0.4889569580554962
ENSG00000130208	APOC1	0.39966005086898804
ENSG00000234906	APOC2	0.12985831499099731
ENSG00000189058	APOD	0.59194016456604
ENSG00000130203	APOE	0.802505373954773
ENSG00000175336	APOF	0.35145169496536255
ENSG00000091583	APOH	0.7592437863349915
ENSG00000100342	APOL1	0.3780410587787628
ENSG00000277390	APOL5	0.03156120702624321
ENSG00000206409	APOM	0.03991571441292763
	APOPT1	0.03085043840110302
ENSG00000142192	APP	0.9837155938148499
ENSG00000062725	APPBP2	0.7198862433433533
ENSG00000157500	APPL1	0.5507342219352722
ENSG00000136044	APPL2	0.16418035328388214
ENSG00000198931	APRT	0.4177906811237335
ENSG00000137074	APTX	0.3030119240283966
ENSG00000240583	AQP1	0.7077745199203491
ENSG00000167580	AQP2	0.17295756936073303
ENSG00000165272	AQP3	0.4337765872478485
ENSG00000171885	AQP4	0.24127928912639618
ENSG00000161798	AQP5	0.41757506132125854
ENSG00000021776	AQR	0.47479936480522156
ENSG00000169083	AR	0.975068986415863
ENSG00000078061	ARAF	0.750415027141571
ENSG00000186635	ARAP1	0.4627651870250702
ENSG00000198576	ARC	0.18838298320770264
ENSG00000095139	ARCN1	0.25869736075401306
	AREGB	0.0426780991256237
ENSG00000143761	ARF1	0.6587483286857605
ENSG00000134287	ARF3	0.15993785858154297
ENSG00000168374	ARF4	0.1292150467634201
ENSG00000004059	ARF5	0.12782929837703705
ENSG00000165527	ARF6	0.7434983253479004
ENSG00000101199	ARFGAP1	0.44204628467559814
ENSG00000242247	ARFGAP3	0.1294253170490265
ENSG00000066777	ARFGEF1	0.5595289468765259
ENSG00000124198	ARFGEF2	0.5297349691390991
ENSG00000164144	ARFIP1	0.07498183101415634
ENSG00000132254	ARFIP2	0.32632794976234436
ENSG00000101246	ARFRP1	0.09578385204076767
ENSG00000118520	ARG1	0.4962881803512573
ENSG00000081181	ARG2	0.16120027005672455
ENSG00000134884	ARGLU1	0.0828285813331604
ENSG00000175220	ARHGAP1	0.515995442867279
ENSG00000071205	ARHGAP10	0.2977958619594574
ENSG00000275568	ARHGAP11A	0.3990883529186249
ENSG00000075884	ARHGAP15	0.4724183678627014
ENSG00000140750	ARHGAP17	0.5794073939323425
ENSG00000146376	ARHGAP18	0.013981570489704609
ENSG00000213390	ARHGAP19	0.07542973756790161
ENSG00000137727	ARHGAP20	0.6488633751869202
ENSG00000107863	ARHGAP21	0.626703143119812
ENSG00000138639	ARHGAP24	0.34796348214149475
ENSG00000145819	ARHGAP26	0.2163214087486267
